user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 can you list all nonstop flights departing from st. petersburg and arriving in charlotte,atis_flight,atis,can you list all nonstop flights departing from st petersburg and arriving in charlotte,87,14,5.285714285714286,0,0,35,can you list all nonstop flight depart from st . petersburg and arrive in charlotte,15,4.6,0,0,0,1
 i'd like to see the flights from pittsburgh to philadelphia,atis_flight,atis,id like to see the flights from pittsburgh to philadelphia,58,10,4.9,0,0,35,I d like to see the flight from pittsburgh to philadelphia,11,4.363636363636363,0,0,0,1
 all northwest flights with stopovers in denver,atis_flight,atis,all northwest flights with stopovers in denver,46,7,5.714285714285714,0,0,35,all northwest flight with stopover in denver,7,5.428571428571429,0,0,0,1
 which flight is a one way fare at 329 dollars from denver to pittsburgh,atis_flight,atis,which flight is a one way fare at dollars from denver to pittsburgh,67,13,4.230769230769231,0,0,35,which flight be a one way fare at 329 dollar from denver to pittsburgh,14,4.071428571428571,0,0,1,1
Can you tell me the time?,TimeQuery,chatbots,can you tell me the time,24,6,3.1666666666666665,0,1,19,can you tell I the time ?,7,2.7142857142857144,1,0,0,1
 how do i get from bwi to washington,atis_flight,atis,how do i get from bwi to washington,35,8,3.5,0,0,35,how do I get from bwi to washington,8,3.5,0,0,1,1
 list the flights and time of arrival for flights arriving in dallas fort worth from boston before noon,atis_flight,atis,list the flights and time of arrival for flights arriving in dallas fort worth from boston before noon,102,18,4.722222222222222,0,0,35,list the flight and time of arrival for flight arrive in dallas fort worth from boston before noon,18,4.5,0,0,0,1
 what is the least expensive flight from denver to atlanta,atis_flight,atis,what is the least expensive flight from denver to atlanta,57,10,4.8,0,0,35,what be the least expensive flight from denver to atlanta,10,4.8,0,0,1,1
 what time does twa depart from boston to go to san francisco,atis_flight_time,atis,what time does twa depart from boston to go to san francisco,60,12,4.083333333333333,0,0,38,what time do twa depart from boston to go to san francisco,12,3.9166666666666665,0,0,1,1
 what flight from boston to atlanta arrives earliest in atlanta,atis_flight,atis,what flight from boston to atlanta arrives earliest in atlanta,62,10,5.3,0,0,35,what flight from boston to atlanta arrive early in atlanta,10,4.9,0,0,1,1
 what's the schedule of flights from atlanta to boston on august first,atis_flight_time,atis,whats the schedule of flights from atlanta to boston on august first,68,12,4.75,0,0,38,what s the schedule of flight from atlanta to boston on august first,13,4.3076923076923075,0,0,1,1
 which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,atis_airline,atis,which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,96,15,5.466666666666667,0,0,28,which airline have the small plane leave pittsburgh and arrive in baltimore on july fourth,15,5.066666666666666,0,0,1,1
 is there a flight on american airlines from boston to denver,atis_flight,atis,is there a flight on american airlines from boston to denver,60,11,4.545454545454546,0,0,35,be there a flight on american airline from boston to denver,11,4.454545454545454,0,0,0,1
 yes on the delta flight leaving san francisco at 225 pm arriving philadelphia 1158 pm what type of equipment is used on that flight,atis_flight,atis,yes on the delta flight leaving san francisco at pm arriving philadelphia pm what type of equipment is used on that flight,122,22,4.590909090909091,0,0,35,yes on the delta flight leave san francisco at 225 pm arrive philadelphia 1158 pm what type of equipment be use on that flight,24,4.291666666666667,0,0,0,1
 find a flight between denver and oakland the flight should be in the afternoon and arrive close to 5 pm the flight should be nonstop,atis_flight,atis,find a flight between denver and oakland the flight should be in the afternoon and arrive close to pm the flight should be nonstop,130,24,4.458333333333333,0,0,35,find a flight between denver and oakland the flight should be in the afternoon and arrive close to 5 pm the flight should be nonstop,25,4.32,0,0,0,1
 what flights go from pittsburgh to denver after 2 pm,atis_flight,atis,what flights go from pittsburgh to denver after pm,50,9,4.666666666666667,0,0,35,what flight go from pittsburgh to denver after 2 pm,10,4.2,0,0,1,1
 i would like to originate my flight in washington dc stop in denver with the destination city of san francisco,atis_flight,atis,i would like to originate my flight in washington dc stop in denver with the destination city of san francisco,110,20,4.55,0,0,35,I would like to originate my flight in washington dc stop in denver with the destination city of san francisco,20,4.55,0,0,0,1
 flights from indianapolis to seattle washington,atis_flight,atis,flights from indianapolis to seattle washington,47,6,7.0,0,0,35,flight from indianapoli to seattle washington,6,6.666666666666667,0,0,0,1
 show me flights between memphis and las vegas on sunday,atis_flight,atis,show me flights between memphis and las vegas on sunday,55,10,4.6,0,0,35,show I flight between memphis and las vegas on sunday,10,4.4,0,0,0,1
 what's the name of the denver airport,atis_airport,atis,whats the name of the denver airport,36,7,4.285714285714286,0,0,30,what s the name of the denver airport,8,3.75,0,0,1,1
 how long does it take to get from kansas city to st. paul,atis_distance,atis,how long does it take to get from kansas city to st paul,56,13,3.3846153846153846,0,0,34,how long do it take to get from kansas city to st . paul,14,3.0714285714285716,0,0,1,1
 what are the flights from denver to san francisco,atis_flight,atis,what are the flights from denver to san francisco,49,9,4.555555555555555,0,0,35,what be the flight from denver to san francisco,9,4.333333333333333,0,0,1,1
 flights from pittsburgh to baltimore arriving between 4 and 5 pm,atis_flight,atis,flights from pittsburgh to baltimore arriving between and pm,60,9,5.777777777777778,0,0,35,flight from pittsburgh to baltimore arrive between 4 and 5 pm,11,4.636363636363637,0,0,0,1
 i want a flight from pittsburgh to los angeles that departs after 6 pm on thursday,atis_flight,atis,i want a flight from pittsburgh to los angeles that departs after pm on thursday,80,15,4.4,0,0,35,I want a flight from pittsburgh to los angeles that depart after 6 pm on thursday,16,4.125,0,0,0,1
 list the flights from dallas to san francisco on american airlines,atis_flight,atis,list the flights from dallas to san francisco on american airlines,66,11,5.090909090909091,0,0,35,list the flight from dallas to san francisco on american airline,11,4.909090909090909,0,0,0,1
 show me the prices of first class tickets on us air round trip from cleveland to miami,atis_airfare,atis,show me the prices of first class tickets on us air round trip from cleveland to miami,86,17,4.117647058823529,0,0,26,show I the price of first class ticket on we air round trip from cleveland to miami,17,3.9411764705882355,0,0,0,1
I am Bella,GreetingResponse,chatbots,i am bella,10,3,2.6666666666666665,0,0,8,I be bella,3,2.6666666666666665,0,0,0,1
 show me the flights from boston to atlanta,atis_flight,atis,show me the flights from boston to atlanta,42,8,4.375,0,0,35,show I the flight from boston to atlanta,8,4.125,0,0,0,1
 what are the different classes that an airline offers,atis_flight,atis,what are the different classes that an airline offers,53,9,5.0,0,0,35,what be the different class that an airline offer,9,4.555555555555555,0,0,1,1
 information on american airlines from fort worth texas to philadelphia,atis_flight,atis,information on american airlines from fort worth texas to philadelphia,70,10,6.1,0,0,35,information on american airline from fort worth texas to philadelphia,10,6.0,0,0,0,1
 what's the capacity of a 733,atis_capacity,atis,whats the capacity of a,23,5,3.8,0,0,31,what s the capacity of a 733,7,3.142857142857143,0,0,1,1
 list all flights from denver to san francisco on wednesday afternoon,atis_flight,atis,list all flights from denver to san francisco on wednesday afternoon,68,11,5.2727272727272725,0,0,35,list all flight from denver to san francisco on wednesday afternoon,11,5.181818181818182,0,0,0,1
 i'd like a flight from las vegas to detroit on monday,atis_flight,atis,id like a flight from las vegas to detroit on monday,52,11,3.8181818181818175,0,0,35,I d like a flight from las vegas to detroit on monday,12,3.5,0,0,0,1
 flight information from pittsburgh to denver,atis_flight,atis,flight information from pittsburgh to denver,44,6,6.5,0,0,35,flight information from pittsburgh to denver,6,6.5,0,0,0,1
 show me the flights from chicago to indianapolis,atis_flight,atis,show me the flights from chicago to indianapolis,48,8,5.125,0,0,35,show I the flight from chicago to indianapolis,8,4.875,0,0,0,1
 could you tell me the flights leaving pittsburgh around midnight for oakland,atis_flight,atis,could you tell me the flights leaving pittsburgh around midnight for oakland,76,12,5.416666666666667,0,0,35,could you tell I the flight leave pittsburgh around midnight for oakland,12,5.083333333333333,0,0,0,1
 find me the earliest flight from boston to atlanta,atis_flight,atis,find me the earliest flight from boston to atlanta,50,9,4.666666666666667,0,0,35,find I the early flight from boston to atlanta,9,4.222222222222222,0,0,0,1
 how much does the american airlines flight 71 from dallas to san francisco cost,atis_airfare,atis,how much does the american airlines flight from dallas to san francisco cost,76,13,4.923076923076923,0,0,26,how much do the american airlines flight 71 from dallas to san francisco cost,14,4.571428571428571,0,0,1,1
 what are the first class and coach fares for flights from chicago to kansas city arriving around 7 pm next thursday,atis_airfare,atis,what are the first class and coach fares for flights from chicago to kansas city arriving around pm next thursday,113,20,4.7,0,0,26,what be the first class and coach fare for flight from chicago to kansas city arrive around 7 pm next thursday,21,4.285714285714286,0,0,1,1
 please give me flight schedules from pittsburgh to philadelphia,atis_flight,atis,please give me flight schedules from pittsburgh to philadelphia,63,9,6.111111111111111,0,0,35,please give I flight schedule from pittsburgh to philadelphia,9,5.888888888888889,0,0,0,1
 flights from newark to boston,atis_flight,atis,flights from newark to boston,29,5,5.0,0,0,35,flight from newark to boston,5,4.8,0,0,0,1
Wasn't speaking to you,NotTalking2U,chatbots,wasnt speaking to you,21,4,4.5,0,0,11,wasn t speak to you,5,3.0,0,0,0,1
